w1_init,w2_init,success,iter,frob_error,final_E
3.00,22.00,0,500,0.248916,1535.153867
3.00,23.00,0,500,0.215926,1439.334775
3.00,24.00,0,500,0.194830,1392.237257
3.00,25.00,0,500,0.186064,1373.891946
3.00,26.00,0,500,0.161691,1354.863710
3.00,27.00,0,500,0.150933,1329.631089
3.00,28.00,0,500,0.142329,1304.983149
3.00,29.00,0,500,0.112875,1211.779987
3.00,30.00,0,500,0.105370,1211.104952
3.00,31.00,0,500,0.127154,1295.098167
3.00,32.00,0,500,0.153564,1395.413289
3.00,33.00,0,500,0.173898,1516.111077
3.00,34.00,0,500,0.209176,1697.510957
3.00,35.00,0,500,0.235617,1697.304987
3.00,36.00,0,500,0.248054,1696.832520
3.00,37.00,0,500,0.254992,1697.606132
3.00,38.00,0,500,0.263700,1706.119814
3.00,39.00,0,500,0.300369,1762.573638
4.00,22.00,0,500,0.236883,1516.912513
4.00,23.00,0,500,0.211008,1440.361859
4.00,24.00,0,500,0.172249,1338.473162
4.00,25.00,0,500,0.158468,1302.553856
4.00,26.00,0,500,0.136839,1283.340588
4.00,27.00,0,500,0.110250,1184.890568
4.00,28.00,0,500,0.093503,1108.128311
4.00,29.00,0,500,0.060053,914.431282
4.00,30.00,0,500,0.051456,882.880721
4.00,31.00,0,500,0.077017,1077.624329
4.00,32.00,0,500,0.119197,1272.421775
4.00,33.00,0,500,0.144751,1394.592570
4.00,34.00,0,500,0.193008,1667.783227
4.00,35.00,0,500,0.223178,1678.441409
4.00,36.00,0,500,0.235155,1679.149223
4.00,37.00,0,500,0.244628,1678.263601
4.00,38.00,0,500,0.251395,1684.570026
4.00,39.00,0,500,0.277003,1723.968442
5.00,22.00,0,500,0.226791,1502.528970
5.00,23.00,0,500,0.204186,1468.410960
5.00,24.00,0,500,0.155406,1288.332029
5.00,25.00,0,500,0.122780,1180.381189
5.00,26.00,0,500,0.094162,1093.845369
5.00,27.00,0,500,0.052357,830.726168
5.00,28.00,1,500,0.000005,3.245386
5.00,29.00,1,500,0.000005,3.245390
5.00,30.00,1,500,0.000002,3.245327
5.00,31.00,1,500,0.000002,3.245330
5.00,32.00,0,500,0.049551,875.267508
5.00,33.00,0,500,0.110687,1258.527494
5.00,34.00,0,500,0.158798,1583.044975
5.00,35.00,0,500,0.217837,1660.907203
5.00,36.00,0,500,0.222957,1656.900608
5.00,37.00,0,500,0.234021,1658.716787
5.00,38.00,0,500,0.241052,1663.145008
5.00,39.00,0,500,0.257499,1682.968372
6.00,22.00,0,500,0.212181,1483.017273
6.00,23.00,0,500,0.188905,1441.972124
6.00,24.00,0,500,0.123062,1176.495972
6.00,25.00,0,500,0.062005,867.374548
6.00,26.00,1,500,0.000002,3.245326
6.00,27.00,1,500,0.000004,3.245358
6.00,28.00,1,500,0.000004,3.245348
6.00,29.00,1,500,0.000002,3.245340
6.00,30.00,1,500,0.000002,3.245334
6.00,31.00,1,500,0.000004,3.245383
6.00,32.00,1,500,0.000005,3.245390
