w1_init,w2_init,success,iter,frob_error,final_E
5.00,20.00,0,500,0.315843,1645.905578
5.00,22.00,0,500,0.274154,1565.279303
5.00,24.00,0,500,0.240209,1492.160512
5.00,26.00,0,500,0.203265,1446.400033
5.00,28.00,0,500,0.172326,1383.596014
5.00,30.00,0,500,0.159736,1402.772866
5.00,32.00,0,500,0.178455,1493.510362
5.00,34.00,0,500,0.213764,1703.278620
5.00,36.00,0,500,0.245407,1701.913816
5.00,38.00,0,500,0.267523,1711.793355
5.00,40.00,0,500,0.315855,1773.113341
7.00,20.00,0,500,0.284400,1625.333800
7.00,22.00,0,500,0.242169,1525.387906
7.00,24.00,0,500,0.194790,1452.114914
7.00,26.00,0,500,0.134033,1240.721980
7.00,28.00,0,500,0.101313,1146.351184
7.00,30.00,0,500,0.067003,1006.132226
7.00,32.00,0,500,0.113691,1264.146716
7.00,34.00,0,500,0.164941,1598.076414
7.00,36.00,0,500,0.223336,1668.001946
7.00,38.00,0,500,0.242641,1665.909527
7.00,40.00,0,500,0.297099,1745.796623
9.00,20.00,0,500,0.262638,1555.243728
9.00,22.00,0,500,0.204918,1522.537389
9.00,24.00,0,500,0.166931,1413.367761
9.00,26.00,0,500,0.054152,818.709995
9.00,28.00,1,500,0.000002,3.245324
9.00,30.00,1,500,0.000001,3.245324
9.00,32.00,1,500,0.000001,3.245324
9.00,34.00,0,500,0.092955,1353.654030
9.00,36.00,0,500,0.196442,1624.071004
9.00,38.00,0,500,0.223220,1644.505683
9.00,40.00,0,500,0.257343,1656.262525
11.00,20.00,0,500,0.239876,1512.948916
11.00,22.00,0,500,0.200246,1501.551358
11.00,24.00,0,500,0.129237,1385.032360
11.00,26.00,1,500,0.000001,3.245324
11.00,28.00,1,414,0.000001,3.245324
11.00,30.00,1,329,0.000001,3.245324
11.00,32.00,1,500,0.000002,3.245323
11.00,34.00,0,500,0.026036,852.174053
11.00,36.00,0,500,0.142672,1508.152318
11.00,38.00,0,500,0.192388,1584.499755
11.00,40.00,0,500,0.249491,1634.317894
13.00,20.00,0,500,0.223748,1497.542722
13.00,22.00,0,500,0.189151,1458.861249
13.00,24.00,0,500,0.111939,1316.058219
13.00,26.00,1,381,0.000001,3.245324
13.00,28.00,1,231,0.000001,3.245324
13.00,30.00,1,101,0.000001,3.245324
13.00,32.00,1,290,0.000002,3.245323
13.00,34.00,1,500,0.000001,3.245323
13.00,36.00,0,500,0.137881,1478.418163
13.00,38.00,0,500,0.173262,1524.880878
13.00,40.00,0,500,0.237586,1605.288028
15.00,20.00,0,500,0.234491,1507.249160
15.00,22.00,0,500,0.178375,1421.803013
15.00,24.00,0,500,0.106623,1295.750610
15.00,26.00,1,356,0.000001,3.245324
15.00,28.00,1,85,0.000001,3.245324
15.00,30.00,1,2,0.000001,3.245324
15.00,32.00,1,167,0.000001,3.245324
15.00,34.00,1,500,0.000002,3.245323
15.00,36.00,0,500,0.102121,1348.038196
15.00,38.00,0,500,0.175051,1528.439569
15.00,40.00,0,500,0.231011,1599.480435
17.00,20.00,0,500,0.252947,1516.123488
17.00,22.00,0,500,0.172168,1420.914334
17.00,24.00,0,500,0.142786,1395.416745
17.00,26.00,1,449,0.000001,3.245324
17.00,28.00,1,144,0.000001,3.245324
17.00,30.00,1,50,0.000001,3.245324
17.00,32.00,1,113,0.000001,3.245324
17.00,34.00,1,500,0.000002,3.245321
17.00,36.00,0,500,0.087744,1277.813556
17.00,38.00,0,500,0.187786,1554.955466
17.00,40.00,0,500,0.218013,1575.986771
19.00,20.00,0,500,0.252998,1530.706795
19.00,22.00,0,500,0.191828,1493.365402
19.00,24.00,0,500,0.138864,1416.141947
19.00,26.00,0,500,0.042094,1027.151441
19.00,28.00,1,288,0.000001,3.245324
19.00,30.00,1,173,0.000001,3.245324
19.00,32.00,1,211,0.000001,3.245324
19.00,34.00,1,395,0.000001,3.245324
19.00,36.00,0,500,0.126052,1422.334067
19.00,38.00,0,500,0.189543,1571.993890
19.00,40.00,0,500,0.239394,1616.586269
21.00,20.00,0,500,0.258881,1553.283327
21.00,22.00,0,500,0.226543,1564.693380
21.00,24.00,0,500,0.185600,1519.158863
21.00,26.00,0,500,0.094330,1303.047184
21.00,28.00,1,465,0.000001,3.245324
21.00,30.00,1,371,0.000001,3.245324
21.00,32.00,1,409,0.000001,3.245324
21.00,34.00,0,500,0.076406,1013.907910
21.00,36.00,0,500,0.172252,1443.017043
21.00,38.00,0,500,0.205154,1531.829385
21.00,40.00,0,500,0.268388,1669.378567
23.00,20.00,0,500,0.286437,1621.209302
23.00,22.00,0,500,0.242300,1570.011906
23.00,24.00,0,500,0.220665,1581.948570
23.00,26.00,0,500,0.161688,1515.434563
23.00,28.00,0,500,0.123654,1277.513427
23.00,30.00,0,500,0.094646,1145.208769
23.00,32.00,0,500,0.130667,1263.636117
23.00,34.00,0,500,0.148989,1298.739105
23.00,36.00,0,500,0.206916,1492.731321
23.00,38.00,0,500,0.245895,1533.064541
23.00,40.00,0,500,0.287831,1688.925437
25.00,20.00,0,500,0.309241,1669.324911
25.00,22.00,0,500,0.263327,1617.939250
25.00,24.00,0,500,0.245834,1619.407391
25.00,26.00,0,500,0.215267,1630.324347
25.00,28.00,0,500,0.183818,1443.535929
25.00,30.00,0,500,0.177367,1421.739485
25.00,32.00,0,500,0.185276,1374.246920
25.00,34.00,0,500,0.218188,1434.751489
25.00,36.00,0,500,0.251465,1493.302350
25.00,38.00,0,500,0.276100,1562.818897
25.00,40.00,0,500,0.314968,1622.492001
