w1_init,w2_init,success,iter,frob_error,final_E
-5.00,20.00,0,500,0.429782,1827.718820
-5.00,22.00,0,500,0.395124,1825.745922
-5.00,24.00,0,500,0.401349,1836.465232
-5.00,26.00,0,500,0.342269,1725.954349
-5.00,28.00,0,500,0.372916,1887.381585
-5.00,30.00,0,500,0.349038,1875.423920
-5.00,32.00,0,500,0.378573,1991.170153
-5.00,34.00,0,500,0.394418,2025.735914
-5.00,36.00,0,500,0.419829,2042.625995
-5.00,38.00,0,500,0.449766,2038.958972
-5.00,40.00,0,500,0.467619,2014.115999
-3.00,20.00,0,457,0.440076,1844.688178
-3.00,22.00,0,500,0.406431,1839.672517
-3.00,24.00,0,415,0.399133,1832.636862
-3.00,26.00,0,500,0.293191,1621.572006
-3.00,28.00,0,455,0.374659,1887.655026
-3.00,30.00,0,500,0.295624,1767.631803
-3.00,32.00,0,500,0.326858,1833.798681
-3.00,34.00,0,500,0.391988,2023.775044
-3.00,36.00,0,495,0.415406,2045.673732
-3.00,38.00,0,500,0.435115,2032.688947
-3.00,40.00,0,500,0.454766,1996.663400
-1.00,20.00,0,165,0.442178,1846.788122
-1.00,22.00,0,155,0.414974,1837.023579
-1.00,24.00,0,181,0.395202,1825.084749
-1.00,26.00,0,500,0.238059,1498.249685
-1.00,28.00,0,187,0.370864,1877.981885
-1.00,30.00,0,500,0.239025,1632.373188
-1.00,32.00,0,253,0.365778,1965.611896
-1.00,34.00,0,189,0.384862,2015.126909
-1.00,36.00,0,183,0.401671,2032.045448
-1.00,38.00,0,171,0.422398,2021.137627
-1.00,40.00,0,150,0.451385,2035.294066
1.00,20.00,0,500,0.307514,1606.093143
1.00,22.00,0,500,0.262108,1554.280520
1.00,24.00,0,500,0.225574,1464.652655
1.00,26.00,0,500,0.204488,1448.187189
1.00,28.00,0,500,0.189927,1419.772253
1.00,30.00,0,500,0.178189,1471.366979
1.00,32.00,0,500,0.207455,1555.793409
1.00,34.00,0,500,0.241281,1760.625983
1.00,36.00,0,500,0.275748,1736.197395
1.00,38.00,0,500,0.299495,1766.289915
1.00,40.00,0,500,0.362490,1811.331309
3.00,20.00,0,500,0.287069,1581.876526
3.00,22.00,0,500,0.245571,1530.257462
3.00,24.00,0,500,0.189961,1382.041600
3.00,26.00,0,500,0.156497,1342.405699
3.00,28.00,0,500,0.135055,1282.381266
3.00,30.00,0,500,0.095878,1170.683471
3.00,32.00,0,500,0.147353,1370.744740
3.00,34.00,0,500,0.206936,1693.496746
3.00,36.00,0,500,0.246672,1694.290626
3.00,38.00,0,500,0.261928,1703.152959
3.00,40.00,0,500,0.313671,1764.115264
5.00,20.00,0,500,0.279956,1574.786181
5.00,22.00,0,500,0.223844,1498.409442
5.00,24.00,0,500,0.149034,1268.670890
5.00,26.00,0,500,0.081722,1027.354499
5.00,28.00,1,500,0.000003,3.245341
5.00,30.00,1,500,0.000002,3.245336
5.00,32.00,0,500,0.028449,632.741677
5.00,34.00,0,500,0.155198,1574.226100
5.00,36.00,0,500,0.221794,1653.803232
5.00,38.00,0,500,0.239952,1661.246277
5.00,40.00,0,500,0.307485,1756.601990
7.00,20.00,0,500,0.247859,1557.604084
7.00,22.00,0,500,0.188622,1438.611812
7.00,24.00,0,500,0.091375,1040.399852
7.00,26.00,1,500,0.000002,3.245338
7.00,28.00,1,500,0.000002,3.245338
7.00,30.00,1,500,0.000005,3.245392
7.00,32.00,1,500,0.000002,3.245329
7.00,34.00,0,500,0.073001,1236.310914
7.00,36.00,0,500,0.214181,1638.670297
7.00,38.00,0,500,0.226437,1648.195388
7.00,40.00,0,500,0.277713,1693.072952
9.00,20.00,0,500,0.237858,1513.890548
9.00,22.00,0,500,0.150678,1424.580070
9.00,24.00,1,500,0.000003,3.245338
9.00,26.00,1,500,0.000003,3.245342
9.00,28.00,1,377,0.000002,3.245328
9.00,30.00,1,355,0.000002,3.245329
9.00,32.00,1,446,0.000004,3.245349
9.00,34.00,1,500,0.000004,3.245369
9.00,36.00,0,500,0.175478,1547.888874
9.00,38.00,0,500,0.207121,1617.084370
9.00,40.00,0,500,0.256666,1643.823602
11.00,20.00,0,500,0.221703,1488.296616
11.00,22.00,0,500,0.153387,1407.348306
11.00,24.00,1,500,0.000003,3.245431
11.00,26.00,1,380,0.000004,3.245357
11.00,28.00,1,205,0.000003,3.245339
11.00,30.00,1,179,0.000002,3.245328
11.00,32.00,1,283,0.000002,3.245327
11.00,34.00,1,500,0.000005,3.245391
11.00,36.00,0,500,0.108230,1373.230372
11.00,38.00,0,500,0.167330,1514.935922
11.00,40.00,0,500,0.241298,1609.219154
13.00,20.00,0,500,0.198648,1465.984830
13.00,22.00,0,500,0.172106,1410.965245
13.00,24.00,1,500,0.000004,3.245360
13.00,26.00,1,370,0.000004,3.245352
13.00,28.00,1,118,0.000004,3.245360
13.00,30.00,1,61,0.000002,3.245327
13.00,32.00,1,159,0.000003,3.245353
13.00,34.00,1,424,0.000004,3.245371
13.00,36.00,0,500,0.071113,1215.070296
13.00,38.00,0,500,0.163519,1507.775933
13.00,40.00,0,500,0.221328,1588.920759
15.00,20.00,0,500,0.206430,1456.607215
15.00,22.00,0,500,0.170933,1410.357468
15.00,24.00,1,500,0.000003,3.245399
15.00,26.00,1,357,0.000005,3.245390
15.00,28.00,1,94,0.000005,3.245383
15.00,30.00,1,9,0.000003,3.245326
15.00,32.00,1,92,0.000004,3.245371
15.00,34.00,1,345,0.000005,3.245395
15.00,36.00,1,500,0.000004,3.245372
15.00,38.00,0,500,0.164610,1507.542761
15.00,40.00,0,500,0.212986,1578.750308
17.00,20.00,0,500,0.259395,1501.644350
17.00,22.00,0,500,0.168232,1410.792694
17.00,24.00,0,500,0.082991,1229.848491
17.00,26.00,1,451,0.000005,3.245391
17.00,28.00,1,154,0.000005,3.245391
17.00,30.00,1,60,0.000004,3.245375
17.00,32.00,1,118,0.000005,3.245384
17.00,34.00,1,366,0.000005,3.245386
17.00,36.00,1,500,0.000004,3.245372
17.00,38.00,0,500,0.157436,1503.435164
17.00,40.00,0,500,0.200375,1561.852220
19.00,20.00,0,500,0.262416,1504.189627
19.00,22.00,0,500,0.165716,1417.961482
19.00,24.00,0,500,0.090714,1257.432281
19.00,26.00,1,500,0.000004,3.245385
19.00,28.00,1,296,0.000004,3.245377
19.00,30.00,1,176,0.000004,3.245378
19.00,32.00,1,209,0.000003,3.245331
19.00,34.00,1,383,0.000003,3.245335
19.00,36.00,1,500,0.000004,3.245367
19.00,38.00,0,500,0.140363,1469.337188
19.00,40.00,0,500,0.214731,1572.554096
21.00,20.00,0,500,0.259589,1529.965051
21.00,22.00,0,500,0.201833,1518.516573
21.00,24.00,0,500,0.164772,1430.890716
21.00,26.00,1,500,0.000005,3.245393
21.00,28.00,1,465,0.000003,3.245347
21.00,30.00,1,366,0.000005,3.245383
21.00,32.00,1,394,0.000004,3.245372
21.00,34.00,1,500,0.000004,3.245373
21.00,36.00,0,500,0.043607,745.364137
21.00,38.00,0,500,0.159293,1421.782411
21.00,40.00,0,500,0.234613,1620.279727
23.00,20.00,0,500,0.262892,1555.300747
23.00,22.00,0,500,0.234115,1558.401359
23.00,24.00,0,500,0.200970,1535.337053
23.00,26.00,0,500,0.062407,1151.046159
23.00,28.00,1,500,0.000002,3.245338
23.00,30.00,1,500,0.000004,3.245374
23.00,32.00,1,500,0.000005,3.245382
23.00,34.00,1,500,0.000004,3.245378
23.00,36.00,0,500,0.156422,1404.859230
23.00,38.00,0,500,0.211884,1491.727784
23.00,40.00,0,500,0.259661,1658.477144
25.00,20.00,0,500,0.277743,1609.902302
25.00,22.00,0,500,0.238281,1563.470329
25.00,24.00,0,500,0.225773,1573.039592
25.00,26.00,0,500,0.147191,1445.602947
25.00,28.00,0,500,0.071978,1030.929850
25.00,30.00,1,500,0.000004,3.245377
25.00,32.00,0,500,0.104889,1184.036884
25.00,34.00,0,500,0.154965,1324.100961
25.00,36.00,0,500,0.207203,1435.435352
25.00,38.00,0,500,0.236724,1519.642208
25.00,40.00,0,500,0.275101,1562.068763
27.00,20.00,0,500,0.300078,1648.272135
27.00,22.00,0,500,0.248403,1589.740130
27.00,24.00,0,500,0.237836,1593.218524
27.00,26.00,0,500,0.196240,1589.882019
27.00,28.00,0,500,0.164150,1380.804975
27.00,30.00,0,500,0.129351,1260.256193
27.00,32.00,0,500,0.168226,1345.705967
27.00,34.00,0,500,0.186789,1376.506960
27.00,36.00,0,500,0.231799,1472.256402
